                                 Started job on |	Mar 19 00:00:00
                             Started mapping on |	Mar 19 00:01:00
                                    Finished on |	Mar 19 00:20:00
       Mapping speed, Million of reads per hour |	60.00
                          Number of input reads |	41,234,567
                      Average input read length |	150
                                    UNIQUE READS:
                   Uniquely mapped reads number |	34,018,018
                        Uniquely mapped reads % |	82.50%
                          Average mapped length |	148.5
                       Number of splices: Total |	0
            Number of splices: Annotated (sjdb) |	0
                       Number of splices: GT/AG |	0
                       Number of splices: GC/AG |	0
                       Number of splices: AT/AC |	0
               Number of splices: Non-canonical |	0
                      Mismatch rate per base, % |	0.25%
                         Deletion rate per base |	0.02%
                        Deletion average length |	1.50
                        Insertion rate per base |	0.01%
                       Insertion average length |	1.20
                             MULTI-MAPPING READS:
        Number of reads mapped to multiple loci |	1,731,852
             % of reads mapped to multiple loci |	4.20%
        Number of reads mapped to too many loci |	329,876
             % of reads mapped to too many loci |	0.80%
                                  UNMAPPED READS:
  % of reads unmapped: too many mismatches |	1.00%
       % of reads unmapped: too short |	5.00%
           % of reads unmapped: other |	1.50%
